datetime,date,is_daytime,irradiance_poa_next_wm2,pred_persistence,pred_LinearRegression,pred_RandomForest,pred_GradientBoosting
2025-04-12 22:00:00,2025-04-12,False,0.0,0.0,-109.70461500888456,0.0,-0.8342738995691613
2025-04-12 22:30:00,2025-04-12,False,0.0,0.0,-106.64589774869927,0.0,-0.841396908254614
2025-04-12 23:00:00,2025-04-12,False,0.0,0.0,-99.58157702540899,0.0,-0.841396908254614
2025-04-12 23:30:00,2025-04-12,False,0.0,0.0,-91.88531431126415,0.0,-0.841396908254614
2025-04-13 00:00:00,2025-04-13,False,0.0,0.0,-84.32699928052006,0.0,-0.841396908254614
2025-04-13 00:30:00,2025-04-13,False,0.0,0.0,-70.25087919661496,0.0,-0.6759102810400053
2025-04-13 01:00:00,2025-04-13,False,0.0,0.0,-58.48708927993641,0.0,-0.6759102810400053
2025-04-13 01:30:00,2025-04-13,False,0.0,0.0,-42.94691153212938,0.0,-0.6759102810400053
2025-04-13 02:00:00,2025-04-13,False,0.0,0.0,-27.217532148522196,0.0,-0.6759102810400053
2025-04-13 02:30:00,2025-04-13,False,0.0,0.0,-11.652867711234364,0.0,-0.6759102810400053
2025-04-13 03:00:00,2025-04-13,False,0.0,0.0,4.457229520609303,0.0,-4.896888438360842
2025-04-13 03:30:00,2025-04-13,False,0.0,0.0,20.312549191945948,0.0,-2.81160620385553
2025-04-13 04:00:00,2025-04-13,False,0.0,0.0,36.420824929718094,0.0,-4.896888438360842
2025-04-13 04:30:00,2025-04-13,False,0.0,0.0,51.464057626021884,0.0,-5.538658292817202
2025-04-13 05:00:00,2025-04-13,False,0.0,0.0,66.19931577049772,0.483,-6.696137092610838
2025-04-13 05:30:00,2025-04-13,False,15.6,0.0,81.57174926470788,26.778999999999993,14.717021111113592
2025-04-13 06:00:00,2025-04-13,False,117.0,15.6,92.10094720651148,102.45199999999998,99.00590422344308
2025-04-13 06:30:00,2025-04-13,True,146.3,117.0,127.66646288712218,180.91400000000002,190.86973690062962
2025-04-13 07:00:00,2025-04-13,True,202.7,146.3,225.93326917523802,304.79200000000026,329.6569395925932
2025-04-13 07:30:00,2025-04-13,True,198.9,202.7,270.8199556326705,399.9650000000001,401.264444552918
2025-04-13 08:00:00,2025-04-13,True,350.5,198.9,315.8806135978449,517.4320000000001,509.99864251641634
2025-04-13 08:30:00,2025-04-13,True,652.0,350.5,427.01830510249545,532.188,489.5109634181302
2025-04-13 09:00:00,2025-04-13,True,608.6,652.0,566.0489102154769,594.4849999999999,688.7217471848727
2025-04-13 09:30:00,2025-04-13,True,604.2,608.6,746.5759591365535,644.4649999999997,759.6987518326215
2025-04-13 10:00:00,2025-04-13,True,543.5,604.2,682.7900221569383,759.301,809.5069122777466
2025-04-13 10:30:00,2025-04-13,True,767.1,543.5,715.6856193244006,728.8670000000001,703.953010957961
2025-04-13 11:00:00,2025-04-13,True,604.1,767.1,571.0295229786374,672.6219999999995,670.1703546304312
2025-04-13 11:30:00,2025-04-13,True,378.3,604.1,571.6342358866758,539.4629999999996,512.9975314696042
2025-04-13 12:00:00,2025-04-13,True,192.0,378.3,372.4538864611176,520.9630000000001,574.763553755737
2025-04-13 12:30:00,2025-04-13,True,435.0,192.0,328.48750475235113,585.6350000000001,524.2474425093632
2025-04-13 13:00:00,2025-04-13,True,533.1,435.0,203.80841690259467,110.22800000000002,103.91830730819795
2025-04-13 13:30:00,2025-04-13,True,465.6,533.1,447.27280244546023,525.5489999999998,456.2739152192542
2025-04-13 14:00:00,2025-04-13,True,258.9,465.6,388.7359692533188,462.693,419.04751716955803
2025-04-13 14:30:00,2025-04-13,True,223.6,258.9,221.6699738726552,285.57499999999993,292.6549415488195
2025-04-13 15:00:00,2025-04-13,True,168.4,223.6,133.8171695781432,136.459,166.03018409350648
2025-04-13 15:30:00,2025-04-13,True,60.4,168.4,149.79142447147046,108.14299999999997,110.90122915392867
2025-04-13 16:00:00,2025-04-13,True,54.2,60.4,67.46738255058472,66.00399999999999,64.45613737081611
2025-04-13 16:30:00,2025-04-13,True,32.5,54.2,20.274160882062347,43.359999999999985,50.84799136565217
2025-04-13 17:00:00,2025-04-13,True,0.0,32.5,-6.539486886123939,6.828999999999997,1.3724199151935688
2025-04-13 17:30:00,2025-04-13,False,0.0,0.0,-64.68991382495983,0.166,4.760078764240724
2025-04-13 18:00:00,2025-04-13,False,0.0,0.0,-86.54087386279332,0.0,-0.6777429783155348
2025-04-13 18:30:00,2025-04-13,False,0.0,0.0,-88.74712940080798,0.0,-1.4602907843467083
2025-04-13 19:00:00,2025-04-13,False,0.0,0.0,-96.25282484641792,0.0,-0.8342738995691613
2025-04-13 19:30:00,2025-04-13,False,0.0,0.0,-105.12445748370169,0.0,-0.841396908254614
2025-04-13 20:00:00,2025-04-13,False,0.0,0.0,-112.06398990372554,0.0,-0.841396908254614
2025-04-13 20:30:00,2025-04-13,False,0.0,0.0,-112.65935134604092,0.0,-0.8342738995691613
2025-04-13 21:00:00,2025-04-13,False,0.0,0.0,-112.9516513801425,0.0,-0.8342738995691613
2025-04-13 21:30:00,2025-04-13,False,0.0,0.0,-111.28388710892028,0.0,-0.6759102810400053
2025-04-13 22:00:00,2025-04-13,False,0.0,0.0,-109.92546364260647,0.0,-0.6687872723545526
2025-04-13 22:30:00,2025-04-13,False,0.0,0.0,-105.5888541052962,0.0,-0.6759102810400053
2025-04-13 23:00:00,2025-04-13,False,0.0,0.0,-98.23880937685294,0.0,-0.6687872723545526
2025-04-13 23:30:00,2025-04-13,False,0.0,0.0,-91.65809857412603,0.0,-0.6759102810400053
2025-04-14 00:00:00,2025-04-14,False,0.0,0.0,-86.21677822844629,0.0,-0.6759102810400053
2025-04-14 00:30:00,2025-04-14,False,0.0,0.0,-76.24443994262151,0.0,-0.841396908254614
2025-04-14 01:00:00,2025-04-14,False,0.0,0.0,-63.60805650355735,0.0,-0.841396908254614
2025-04-14 01:30:00,2025-04-14,False,0.0,0.0,-47.74319802433604,0.0,-0.8342738995691613
2025-04-14 02:00:00,2025-04-14,False,0.0,0.0,-31.18288641540721,0.0,-0.6687872723545526
2025-04-14 02:30:00,2025-04-14,False,0.0,0.0,-17.26356060277925,0.0,-0.6759102810400053
2025-04-14 03:00:00,2025-04-14,False,0.0,0.0,-0.056037537247050295,0.0,-2.2294973687705713
2025-04-14 03:30:00,2025-04-14,False,0.0,0.0,16.370348097006342,0.0,-2.2294973687705713
2025-04-14 04:00:00,2025-04-14,False,0.0,0.0,34.68657448566876,0.0,-2.2294973687705713
2025-04-14 04:30:00,2025-04-14,False,0.0,0.0,46.46106490024175,0.0,-1.7728846108113174
2025-04-14 05:00:00,2025-04-14,False,0.0,0.0,63.733981521238036,0.221,-1.2400167305686365
2025-04-14 05:30:00,2025-04-14,False,14.8,0.0,74.88175661720385,26.506999999999994,18.451952140109253
2025-04-14 06:00:00,2025-04-14,False,86.3,14.8,93.71673154272372,89.889,89.33263902558804
2025-04-14 06:30:00,2025-04-14,True,199.5,86.3,131.45174481939375,192.40900000000002,207.62655531525706
2025-04-14 07:00:00,2025-04-14,True,341.7,199.5,230.205771742842,368.01200000000006,400.1996841449723
2025-04-14 07:30:00,2025-04-14,True,454.8,341.7,355.52574872355854,477.5150000000002,426.83142262160953
2025-04-14 08:00:00,2025-04-14,True,548.9,454.8,470.2549537633902,572.2199999999997,560.4178807730444
2025-04-14 08:30:00,2025-04-14,True,657.0,548.9,538.0618018029403,585.592,640.0532354610631
2025-04-14 09:00:00,2025-04-14,True,747.6,657.0,609.6849224656484,670.3259999999999,727.4718393070168
2025-04-14 09:30:00,2025-04-14,True,776.3,747.6,675.1231324468648,718.635,757.8273646763611
2025-04-14 10:00:00,2025-04-14,True,809.3,776.3,688.3187382780053,768.0060000000001,742.6211529390656
2025-04-14 10:30:00,2025-04-14,True,742.2,809.3,699.606634291078,796.2909999999999,835.8679863380404
2025-04-14 11:00:00,2025-04-14,True,592.3,742.2,688.5193857119733,724.5619999999996,708.9350914203757
2025-04-14 11:30:00,2025-04-14,True,916.4,592.3,542.773197513172,567.4539999999997,578.7842601638653
2025-04-14 12:00:00,2025-04-14,True,757.6,916.4,533.0589017465167,679.4659999999994,770.7421163424966
2025-04-14 12:30:00,2025-04-14,True,665.4,757.6,730.9640899078632,632.5249999999993,766.5867684707912
2025-04-14 13:00:00,2025-04-14,True,356.9,665.4,527.8767626178304,613.5079999999995,669.0871304647957
2025-04-14 13:30:00,2025-04-14,True,577.4,356.9,382.75430330745655,546.364,538.2140726945751
2025-04-14 14:00:00,2025-04-14,True,293.3,577.4,309.8818057364442,461.53299999999996,523.1492791674493
2025-04-14 14:30:00,2025-04-14,True,340.5,293.3,387.49916966912826,301.5140000000001,318.62872535210994
2025-04-14 15:00:00,2025-04-14,True,135.6,340.5,138.8731549873428,144.286,144.08935289678345
2025-04-14 15:30:00,2025-04-14,True,212.9,135.6,147.67255689629508,110.79399999999991,130.85150175150682
2025-04-14 16:00:00,2025-04-14,True,117.2,212.9,34.6611002319479,63.602999999999994,74.45022896520936
2025-04-14 16:30:00,2025-04-14,True,7.0,117.2,97.64080899076538,45.64199999999995,43.34669192637017
2025-04-14 17:00:00,2025-04-14,False,14.7,7.0,-86.41598353837509,14.963999999999993,-20.629630943247566
2025-04-14 17:30:00,2025-04-14,False,0.0,14.7,-103.46241738960492,0.461,-3.759966520672703
2025-04-14 18:00:00,2025-04-14,False,0.0,0.0,-73.36985894096875,0.0,-2.6350744036972076
2025-04-14 18:30:00,2025-04-14,False,0.0,0.0,-98.3481014871142,0.0,-1.2985667564139143
2025-04-14 19:00:00,2025-04-14,False,0.0,0.0,-94.70561607261203,0.0,-0.8342738995691613
2025-04-14 19:30:00,2025-04-14,False,0.0,0.0,-105.32403600641277,0.0,-0.841396908254614
2025-04-14 20:00:00,2025-04-14,False,0.0,0.0,-109.55926476166047,0.0,-0.6759102810400053
2025-04-14 20:30:00,2025-04-14,False,0.0,0.0,-113.7645750431048,0.0,-0.841396908254614
2025-04-14 21:00:00,2025-04-14,False,0.0,0.0,-115.63861743721355,0.0,-0.841396908254614
2025-04-14 21:30:00,2025-04-14,False,0.0,0.0,-116.44491537785933,0.0,-0.841396908254614
2025-04-14 22:00:00,2025-04-14,False,0.0,0.0,-114.15251076262103,0.0,-0.841396908254614
2025-04-14 22:30:00,2025-04-14,False,0.0,0.0,-111.4184742338499,0.0,-0.841396908254614
2025-04-14 23:00:00,2025-04-14,False,0.0,0.0,-102.34247285742157,0.0,-0.8342738995691613
2025-04-14 23:30:00,2025-04-14,False,0.0,0.0,-97.14220732273355,0.0,-0.841396908254614
2025-04-15 00:00:00,2025-04-15,False,0.0,0.0,-90.44801986924767,0.0,-0.841396908254614
2025-04-15 00:30:00,2025-04-15,False,0.0,0.0,-80.05976207699399,0.0,-0.841396908254614
2025-04-15 01:00:00,2025-04-15,False,0.0,0.0,-68.39582058042674,0.0,-0.841396908254614
2025-04-15 01:30:00,2025-04-15,False,0.0,0.0,-52.30612978990257,0.0,-0.841396908254614
2025-04-15 02:00:00,2025-04-15,False,0.0,0.0,-35.98717631826025,0.0,-0.8342738995691613
2025-04-15 02:30:00,2025-04-15,False,0.0,0.0,-18.67572458445551,0.0,-0.6687872723545526
2025-04-15 03:00:00,2025-04-15,False,0.0,0.0,-6.751824957283702,0.0,-2.3949839959851795
2025-04-15 03:30:00,2025-04-15,False,0.0,0.0,8.743780031536573,0.0,-2.402107004670632
2025-04-15 04:00:00,2025-04-15,False,0.0,0.0,24.522347943678596,0.0,-2.2366203774560236
2025-04-15 04:30:00,2025-04-15,False,0.0,0.0,39.890261371396605,0.0,-1.7728846108113174
2025-04-15 05:00:00,2025-04-15,False,0.0,0.0,55.41639069587603,0.2,-0.650878905435096
2025-04-15 05:30:00,2025-04-15,False,67.5,0.0,69.36671762498344,30.449999999999996,25.70269666476031
2025-04-15 06:00:00,2025-04-15,True,206.1,67.5,82.19599222758768,83.87900000000003,102.86280445838811
2025-04-15 06:30:00,2025-04-15,True,336.0,206.1,125.79044371137115,176.30900000000005,175.77209675047712
2025-04-15 07:00:00,2025-04-15,True,461.9,336.0,238.15087009318552,341.4750000000001,377.1558421970534
2025-04-15 07:30:00,2025-04-15,True,630.1,461.9,350.0706358672652,548.0119999999998,596.8454467507912
2025-04-15 08:00:00,2025-04-15,True,466.3,630.1,456.60797394541135,550.3249999999998,591.9931579232937
2025-04-15 08:30:00,2025-04-15,True,682.9,466.3,594.9948619310516,622.0209999999998,659.3628161766503
2025-04-15 09:00:00,2025-04-15,True,438.7,682.9,429.6180637288729,573.5809999999999,611.2597572238363
2025-04-15 09:30:00,2025-04-15,True,515.6,438.7,589.7839062608194,585.0129999999996,630.2290972564163
2025-04-15 10:00:00,2025-04-15,True,1063.7,515.6,411.20564551709276,589.7679999999999,678.1450727523159
2025-04-15 10:30:00,2025-04-15,True,849.5,1063.7,506.00800682411125,560.6239999999997,599.2528060625817
2025-04-15 11:00:00,2025-04-15,True,550.1,849.5,998.7390053466428,664.2859999999997,684.684457061334
2025-04-15 11:30:00,2025-04-15,True,499.5,550.1,714.5200423741888,851.7523000000002,751.5664102989109
2025-04-15 12:00:00,2025-04-15,True,521.9,499.5,471.3396891669589,730.2479999999999,730.324997926913
2025-04-15 12:30:00,2025-04-15,True,764.4,521.9,444.3310247032964,619.4309999999996,626.1993184240839
2025-04-15 13:00:00,2025-04-15,True,813.1,764.4,443.82929467017084,535.7729999999998,659.1841536901446
2025-04-15 13:30:00,2025-04-15,True,460.2,813.1,520.3031030362484,515.8369999999996,458.47972335655976
2025-04-15 14:00:00,2025-04-15,True,219.5,460.2,549.0470262272714,527.3299999999996,502.0444800774333
2025-04-15 14:30:00,2025-04-15,True,203.1,219.5,271.6452229734259,317.88000000000005,325.1585918990329
2025-04-15 15:00:00,2025-04-15,True,158.5,203.1,148.3981963565476,116.63200000000002,177.51098906511896
2025-04-15 15:30:00,2025-04-15,True,93.0,158.5,88.59422020283336,115.64100000000003,143.89629486790136
2025-04-15 16:00:00,2025-04-15,True,74.6,93.0,58.931231258236494,65.52699999999996,59.65327844342658
2025-04-15 16:30:00,2025-04-15,True,43.2,74.6,-12.521066912849676,37.91399999999999,28.586779855839907
2025-04-15 17:00:00,2025-04-15,True,0.0,43.2,-17.50833530969669,3.79,3.3772610654178754
2025-04-15 17:30:00,2025-04-15,False,0.0,0.0,-49.98341973738627,0.027999999999999997,0.3374934285981773
2025-04-15 18:00:00,2025-04-15,False,0.0,0.0,-109.95223706593163,0.0,-1.5982541927846219
2025-04-15 18:30:00,2025-04-15,False,0.0,0.0,-104.90712532691833,0.0,-2.4520710436458044
2025-04-15 19:00:00,2025-04-15,False,0.0,0.0,-111.31699519058554,0.0,-0.9774382754763632
2025-04-15 19:30:00,2025-04-15,False,0.0,0.0,-117.18637915450512,0.0,-0.841396908254614
2025-04-15 20:00:00,2025-04-15,False,0.0,0.0,-119.35174013356755,0.0,-0.841396908254614
2025-04-15 20:30:00,2025-04-15,False,0.0,0.0,-122.66633081489687,0.0,-0.841396908254614
2025-04-15 21:00:00,2025-04-15,False,0.0,0.0,-123.56633101476291,0.0,-0.841396908254614
2025-04-15 21:30:00,2025-04-15,False,0.0,0.0,-123.21541574692708,0.0,-0.841396908254614
2025-04-15 22:00:00,2025-04-15,False,0.0,0.0,-119.35939484941082,0.0,-0.8342738995691613
2025-04-15 22:30:00,2025-04-15,False,0.0,0.0,-117.86429387150338,0.0,-0.841396908254614
2025-04-15 23:00:00,2025-04-15,False,0.0,0.0,-109.80239573463587,0.0,-0.841396908254614
2025-04-15 23:30:00,2025-04-15,False,0.0,0.0,-100.3774718017035,0.0,-0.8342738995691613
2025-04-16 00:00:00,2025-04-16,False,0.0,0.0,-93.4432116365142,0.0,-0.8342738995691613
2025-04-16 00:30:00,2025-04-16,False,0.0,0.0,-86.90375378139385,0.0,-0.6759102810400053
2025-04-16 01:00:00,2025-04-16,False,0.0,0.0,-71.60632822636336,0.0,-0.841396908254614
2025-04-16 01:30:00,2025-04-16,False,0.0,0.0,-56.79723428376673,0.0,-0.6759102810400053
2025-04-16 02:00:00,2025-04-16,False,0.0,0.0,-41.61736794287674,0.0,-0.6759102810400053
2025-04-16 02:30:00,2025-04-16,False,0.0,0.0,-27.757829505042025,0.0,-0.6759102810400053
2025-04-16 03:00:00,2025-04-16,False,0.0,0.0,-9.759435259506233,0.0,-2.2366203774560236
2025-04-16 03:30:00,2025-04-16,False,0.0,0.0,6.850121388986224,0.0,-2.2366203774560236
2025-04-16 04:00:00,2025-04-16,False,0.0,0.0,22.16249885253876,0.0,-2.2366203774560236
2025-04-16 04:30:00,2025-04-16,False,0.0,0.0,37.430563860145526,0.0,-1.7728846108113174
2025-04-16 05:00:00,2025-04-16,False,0.0,0.0,53.09820290180011,0.303,0.6693209962492237
2025-04-16 05:30:00,2025-04-16,False,63.5,0.0,65.99276529428289,28.04899999999999,24.681051326509028
2025-04-16 06:00:00,2025-04-16,True,114.9,63.5,87.13767131851165,96.77899999999995,106.88331989129207
2025-04-16 06:30:00,2025-04-16,True,137.8,114.9,151.95667583779664,220.85100000000017,243.20143535903162
2025-04-16 07:00:00,2025-04-16,True,162.0,137.8,199.2003614957024,302.0270000000001,339.4147171510549
2025-04-16 07:30:00,2025-04-16,True,309.6,162.0,217.4348386496573,318.00600000000014,327.28512442665993
2025-04-16 08:00:00,2025-04-16,True,771.3,309.6,247.57812747768628,440.68999999999994,430.09496919268
2025-04-16 08:30:00,2025-04-16,True,580.9,771.3,370.97797250155406,548.2680000000001,556.2205947662635
2025-04-16 09:00:00,2025-04-16,True,560.2,580.9,805.1274719071358,612.2129999999996,712.1659949963687
2025-04-16 09:30:00,2025-04-16,True,529.9,560.2,511.54759654600014,610.9349999999997,720.8432746920583
2025-04-16 10:00:00,2025-04-16,True,644.5,529.9,505.68712259032907,593.9219999999996,633.9951651044955
2025-04-16 10:30:00,2025-04-16,True,972.2,644.5,580.2310336891163,643.8519999999996,689.1546240201043
2025-04-16 11:00:00,2025-04-16,True,734.3,972.2,592.6683299312924,666.4419999999998,706.4205402437856
2025-04-16 11:30:00,2025-04-16,True,694.6,734.3,883.6478227582407,743.1619999999996,771.3238915139922
2025-04-16 12:00:00,2025-04-16,True,980.0,694.6,599.5235788555507,682.5749999999996,692.1679795924899
2025-04-16 12:30:00,2025-04-16,True,1050.4,980.0,562.1376105133597,655.7469999999994,704.6541018527828
2025-04-16 13:00:00,2025-04-16,True,837.1,1050.4,820.2603951141044,707.0429999999999,737.9129168061287
2025-04-16 13:30:00,2025-04-16,True,693.7,837.1,786.8418276486697,716.08,726.8231586755247
2025-04-16 14:00:00,2025-04-16,True,524.8,693.7,561.1095482256072,585.338,588.012302880265
2025-04-16 14:30:00,2025-04-16,True,578.9,524.8,461.2783537716649,484.7929999999999,503.6904566525332
2025-04-16 15:00:00,2025-04-16,True,244.0,578.9,284.75964186506087,255.05900000000003,303.5676197762139
2025-04-16 15:30:00,2025-04-16,True,224.9,244.0,417.3790643179922,220.725,238.04470858475452
2025-04-16 16:00:00,2025-04-16,True,49.5,224.9,64.96630048011048,91.417,54.94451052922254
2025-04-16 16:30:00,2025-04-16,True,17.2,49.5,106.01576041708842,76.03199999999998,32.286188736354376
2025-04-16 17:00:00,2025-04-16,False,0.0,17.2,-81.82304068170765,6.202999999999999,8.646478563183575
2025-04-16 17:30:00,2025-04-16,False,0.0,0.0,-79.75460515092703,0.02,2.403469671220557
2025-04-16 18:00:00,2025-04-16,False,0.0,0.0,-95.55195065307896,0.0,3.999809073092871
2025-04-16 18:30:00,2025-04-16,False,0.0,0.0,-101.73818395255188,0.0,-2.275931897097022
2025-04-16 19:00:00,2025-04-16,False,0.0,0.0,-111.37353454914046,0.0,-2.275931897097022
2025-04-16 19:30:00,2025-04-16,False,0.0,0.0,-116.87817673632765,0.0,0.09631488202004194
2025-04-16 20:00:00,2025-04-16,False,0.0,0.0,-124.24223830787702,0.0,0.08919187333458926
2025-04-16 20:30:00,2025-04-16,False,0.0,0.0,-127.60675319926196,0.0,0.08919187333458926
2025-04-16 21:00:00,2025-04-16,False,0.0,0.0,-129.06452935483696,0.0,0.08919187333458926
2025-04-16 21:30:00,2025-04-16,False,0.0,0.0,-130.50206268058187,0.0,0.08919187333458926
2025-04-16 22:00:00,2025-04-16,False,0.0,0.0,-126.7710256742572,0.0,-0.841396908254614
2025-04-16 22:30:00,2025-04-16,False,0.0,0.0,-119.38780159571638,0.0,-0.8342738995691613
2025-04-16 23:00:00,2025-04-16,False,0.0,0.0,-111.73230653264511,0.0,-0.8342738995691613
2025-04-16 23:30:00,2025-04-16,False,0.0,0.0,-103.72948916481539,0.0,-0.8342738995691613
2025-04-17 00:00:00,2025-04-17,False,0.0,0.0,-101.97734298313179,0.0,-0.841396908254614
2025-04-17 00:30:00,2025-04-17,False,0.0,0.0,-90.02386865685446,0.0,-0.841396908254614
2025-04-17 01:00:00,2025-04-17,False,0.0,0.0,-72.8798073851957,0.0,-0.8342738995691613
2025-04-17 01:30:00,2025-04-17,False,0.0,0.0,-60.14218147053026,0.0,-0.8342738995691613
2025-04-17 02:00:00,2025-04-17,False,0.0,0.0,-48.41422842561025,0.0,-0.841396908254614
2025-04-17 02:30:00,2025-04-17,False,0.0,0.0,-32.708054271147205,0.0,-0.841396908254614
2025-04-17 03:00:00,2025-04-17,False,0.0,0.0,-13.187705040397418,0.0,-2.3949839959851795
2025-04-17 03:30:00,2025-04-17,False,0.0,0.0,1.675064311578069,0.0,-2.3949839959851795
2025-04-17 04:00:00,2025-04-17,False,0.0,0.0,16.581038701334535,0.0,-2.2366203774560236
2025-04-17 04:30:00,2025-04-17,False,0.0,0.0,29.919145398185265,0.0,-4.157896304560691
2025-04-17 05:00:00,2025-04-17,False,0.0,0.0,46.68421027352832,0.22,-5.275137645661198
2025-04-17 05:30:00,2025-04-17,False,96.1,0.0,62.29800190502499,33.05100000000001,20.160440566260682
2025-04-17 06:00:00,2025-04-17,True,202.7,96.1,79.21535446450082,105.55199999999999,106.28470224623308
2025-04-17 06:30:00,2025-04-17,True,277.2,202.7,175.29121405542867,229.56000000000012,204.68055671576562
2025-04-17 07:00:00,2025-04-17,True,354.5,277.2,261.00040199060675,456.9,447.30832489720774
2025-04-17 07:30:00,2025-04-17,True,543.6,354.5,322.85408381837703,525.51,530.6565171234848
2025-04-17 08:00:00,2025-04-17,True,646.2,543.6,399.6102765990986,566.3,571.4135863697516
2025-04-17 08:30:00,2025-04-17,True,724.9,646.2,565.9602316665377,608.0649999999994,658.1365746760184
2025-04-17 09:00:00,2025-04-17,True,604.6,724.9,615.7974330540014,700.8739999999998,728.9448980538089
2025-04-17 09:30:00,2025-04-17,True,924.5,604.6,660.9144676085847,723.865,794.6906892864497
2025-04-17 10:00:00,2025-04-17,True,958.5,924.5,512.8509734479088,610.9149999999996,641.1399151443195
2025-04-17 10:30:00,2025-04-17,True,1031.8,958.5,864.6047006685236,748.3069999999998,814.3029282335677
2025-04-17 11:00:00,2025-04-17,True,936.4,1031.8,794.4921351078727,820.3669999999994,770.1112409134053
2025-04-17 11:30:00,2025-04-17,True,1077.0,936.4,831.58469407773,692.1489999999997,850.7980498334204
2025-04-17 12:00:00,2025-04-17,True,930.2,1077.0,718.951655292099,855.5409999999994,774.2013556712444
2025-04-17 12:30:00,2025-04-17,True,907.5,930.2,850.691703324169,794.7139999999994,837.1773964012706
2025-04-17 13:00:00,2025-04-17,True,748.9,907.5,641.1711158368636,678.0729999999998,719.9524292778402
2025-04-17 13:30:00,2025-04-17,True,617.1,748.9,655.2002098639545,710.3380000000002,719.5362728784651
2025-04-17 14:00:00,2025-04-17,True,687.3,617.1,476.4303359171274,550.3379999999999,554.7647683217923
2025-04-17 14:30:00,2025-04-17,True,437.7,687.3,398.82344067750057,403.5580000000001,430.73354087940555
2025-04-17 15:00:00,2025-04-17,True,311.8,437.7,515.6139552621943,334.208,332.09720149023633
2025-04-17 15:30:00,2025-04-17,True,239.1,311.8,211.27825605061128,217.42799999999986,256.7900171139684
2025-04-17 16:00:00,2025-04-17,True,96.7,239.1,141.08873493074304,105.46899999999998,123.88640852944397
2025-04-17 16:30:00,2025-04-17,True,28.2,96.7,98.36976068806945,79.95699999999994,46.1155340607012
2025-04-17 17:00:00,2025-04-17,True,0.0,28.2,-52.12526123958804,13.538000000000002,6.915163972484953
2025-04-17 17:30:00,2025-04-17,False,0.0,0.0,-92.07425263478638,0.22700000000000004,-4.197957037846746
2025-04-17 18:00:00,2025-04-17,False,0.0,0.0,-112.8242003951313,0.0,-3.3165952067329347
2025-04-17 18:30:00,2025-04-17,False,0.0,0.0,-114.50649013004653,0.0,4.180303878178953
2025-04-17 19:00:00,2025-04-17,False,0.0,0.0,-122.84471805272392,0.0,-2.4520710436458044
2025-04-17 19:30:00,2025-04-17,False,0.0,0.0,-128.81395043675485,0.0,-2.4520710436458044
2025-04-17 20:00:00,2025-04-17,False,0.0,0.0,-133.09244074081224,0.0,-2.275931897097022
2025-04-17 20:30:00,2025-04-17,False,0.0,0.0,-138.60348334126428,0.0,-0.9774382754763632
2025-04-17 21:00:00,2025-04-17,False,0.0,0.0,-136.51776069374975,0.0,-0.8012991289275816
2025-04-17 21:30:00,2025-04-17,False,0.0,0.0,-133.18112257853332,0.0,-2.2688088884115696
2025-04-17 22:00:00,2025-04-17,False,0.0,0.0,-134.79029588187078,0.0,0.08919187333458926
2025-04-17 22:30:00,2025-04-17,False,0.0,0.0,-129.29376856527622,0.0,0.08919187333458926
2025-04-17 23:00:00,2025-04-17,False,0.0,0.0,-124.06115798437622,0.0,-0.841396908254614
2025-04-17 23:30:00,2025-04-17,False,0.0,0.0,-114.57644667665062,0.0,-0.841396908254614
2025-04-18 00:00:00,2025-04-18,False,0.0,0.0,-109.5375884289171,0.0,-0.841396908254614
2025-04-18 00:30:00,2025-04-18,False,0.0,0.0,-93.11559052782707,0.0,-0.6759102810400053
2025-04-18 01:00:00,2025-04-18,False,0.0,0.0,-79.18048416310597,0.0,-1.2508961074395117
2025-04-18 01:30:00,2025-04-18,False,0.0,0.0,-63.68196771236285,0.0,-3.329055333259367
2025-04-18 02:00:00,2025-04-18,False,0.0,0.0,-48.094098045930934,0.0,-2.5819672391475263
2025-04-18 02:30:00,2025-04-18,False,0.0,0.0,-32.06324316005367,0.0,-0.10255759850616136
2025-04-18 03:00:00,2025-04-18,False,0.0,0.0,-17.65827192766301,0.196,-1.6703907036076335
2025-04-18 03:30:00,2025-04-18,False,0.0,0.0,-4.500628575140581,0.098,-1.6703907036076335
2025-04-18 04:00:00,2025-04-18,False,0.0,0.0,13.532578379171468,0.098,-1.6703907036076335
2025-04-18 04:30:00,2025-04-18,False,0.0,0.0,30.464108089167496,0.098,-2.3121605580639946
2025-04-18 05:00:00,2025-04-18,False,0.0,0.0,47.37068268168565,1.3530000000000004,-1.374278769905396
2025-04-18 05:30:00,2025-04-18,False,30.0,0.0,60.671648147964675,29.563,19.978320312459307
2025-04-18 06:00:00,2025-04-18,True,128.3,30.0,71.70645017629442,106.09000000000003,94.79161502915136
2025-04-18 06:30:00,2025-04-18,True,249.2,128.3,114.06709622588943,226.6600000000002,222.269940165768
2025-04-18 07:00:00,2025-04-18,True,353.2,249.2,189.01772825920625,290.0600000000002,276.1844567738566
2025-04-18 07:30:00,2025-04-18,True,476.6,353.2,305.07077362051166,498.6320000000002,453.0856439448844
2025-04-18 08:00:00,2025-04-18,True,595.7,476.6,397.64415451665684,549.6959999999997,556.0721129657408
2025-04-18 08:30:00,2025-04-18,True,709.4,595.7,515.68640001601,608.5269999999999,632.3408575361595
2025-04-18 09:00:00,2025-04-18,True,798.2,709.4,617.2418441630545,707.6649999999995,725.6972671942214
